"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"344299606   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42990","30 ","2001","BMW  X5 4.4I     ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","3.0","Standard","Y","Y","NA","2006","Y","N","544.84"
"344730605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","2005","KIA  SEDONA LX-  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.5","Preferred","Y","Y","40-100 ","2006","N","N","308.67"
"345071104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","1995","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.0","Preferred","Y","N","20-50","2006","Y","N","148.4"
"345098204   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2001","JEEP CHEROKESPT  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.0","Preferred","N","Y","40-100 ","2006","Y","N","450.5"
"345418804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1996","EAGL VISION ESI  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","439","2.0","Standard","N","N","100-200","2006","Y","N","237.44"
"345474306   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43755","20 ","1995","SATN SW2         ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","437","2.3","Hybrid","N","N","40-100 ","2006","Y","N","177.02"
"345519607   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42653","37 ","2000","SATN SC1         ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","8","5000","300-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","426","2.8","Non-standard","N","Y","200-400","2006","N","N","463.22"
"345550206   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42802","31 ","1991","CHEV CAMARO RS   ","Standard","-1","16","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","2.6","Non-standard","N","N","20-50","2006","Y","N","161.12"
"345703604   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2003","CHRY PT CRSR TE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","2.0","Preferred","Y","Y","40-100 ","2006","Y","N","371.0"
"345749205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","2.5","Preferred","Y","Y","40-100 ","2006","Y","N","332.84"
"345762904   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2005","NSSN TITAN XE-S  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","2.0","Non-standard","Y","Y","40-100 ","2006","Y","N","528.94"
"345818005   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1994","MERC COUGAR XR7  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","Y","Y","430","2.0","Standard","N","N","100-200","2006","Y","N","232.14"
"345868305   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42359","30 ","1991","FORD EXPLORER    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","10000","50-100 ","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","423","2.5","Hybrid","N","Y","40-100 ","2006","Y","N","410.22"
"346117005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","2004","ACUR 3.2TL       ","High","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","434","2.5","Preferred","N","Y","20-50","2006","Y","N","471.7"
"346341504   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1999","GMC  SIERRA1500  ","Standard","-1","10","99","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","438","2.0","Standard","N","Y","20-50","2006","Y","N","361.46"
"346474205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","2.5","Hybrid","N","Y","20-50","2006","Y","N","412.34"
"346550702   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44181","31 ","1984","PONT TRANS AM    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","2.0","Non-standard","N","N","20-50","2006","Y","N","173.84"
"346578805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1998","MAZD 626 DXLXES  ","Standard","-1","17","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","439","2.0","Standard","N","Y","20-50","2006","N","N","436.67"
"346599504   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1999","HOND CIVIC EX    ","Standard","-1","17","99","Work    ","10","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","423","2.0","Hybrid","N","Y","100-200","2006","Y","N","575.58"
"346631605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44017","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","2.5","Hybrid","N","N","20-50","2006","Y","N","135.68"
"346651304   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1998","MITS GALANTESLS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","423","2.0","Non-standard","N","N","20-50","2006","Y","N","104.94"
"346700604   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Work    ","9","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","2.0","Standard","Y","Y","100-200","2006","Y","N","377.36"
"346738604   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1978","BUICK LESABRE    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","2.0","Standard","N","N","20-50","2006","Y","N","86.92"
"346876104   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1995","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","Y","Y","433","2.0","Hybrid","N","N","40-100 ","2006","Y","N","180.2"
"346944206   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1994","PLYM VOYAGER     ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","500-500","500000","N","-1","N","-1","2","1","1","0","2","0","1","0","2","61","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","2.6","Preferred","N","N","300-300","2006","N","N","145.88"
"347173604   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","2000","DODG DAKOTA      ","Standard","25000","16","01","Pleasure","-1","5","Unknown","Alarm Only","N","7","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","424","2.0","Standard","N","N","100-200","2006","Y","N","182.32"
"347301105   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43101","27 ","2000","MITS GLNTES-GTZ  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","431","2.5","Hybrid","N","N","20-50","2006","Y","N","198.22"
"347483105   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2004","TYTA SEQUOIA SR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.5","Hybrid","Y","Y","100-200","2006","Y","N","350.86"
"347648105   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","2.5","Hybrid","N","N","100-400","2006","Y","N","159.0"
"347731205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1989","FORD BRONCO II   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","30","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","2.5","Preferred","N","N","20-50","2006","Y","N","130.38"
"347792003   ","Standard ","12","Premium Finance","Pre-paid","N","42593","30 ","1997","FORD CNTR-GL-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","2.0","Hybrid","N","Y","100-200","2006","Y","N","646.6"
"347843505   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43914","31 ","2004","JEEP WRANGLER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","2.0","Standard","Y","Y","100-200","2006","Y","N","400.68"
"347939704   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2003","ACUR MDX AWD     ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","2.0","Hybrid","N","Y","40-100 ","2006","Y","N","462.16"
"347963004   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42366","13 ","1993","MAZD MIATA       ","Sports Premium","-1","8","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","2.0","Hybrid","N","N","100-200","2006","Y","N","224.72"
"347967605   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43014","30 ","2002","HYUN ACCENT GL   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.1","Hybrid","Y","N","40-100 ","2006","N","N","198.9"
"348124506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1999","FORD E150 VAN    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","2.5","Non-standard","N","Y","100-200","2006","Y","N","322.24"
"348147004   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1987","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.0","Non-standard","Y","N","40-100 ","2006","Y","N","140.98"
"348150405   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2003","CHEV SUBRBN1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","430","2.8","Preferred","N","Y","NA","2006","Y","N","437.78"
"348187206   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42597","30 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","NA","-1","Y","100000","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","2","N","N","Y","425","2.8","Hybrid","Y","Y","NA","2006","Y","N","710.2"
"348279405   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","2.1","Non-standard","Y","Y","100-200","2006","N","N","329.66"
"348324205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1934","FORD SEDAN       ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","433","2.5","Standard","N","N","20-50","2006","Y","N","129.32"
"348395405   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.5","Standard","N","Y","40-100 ","2006","Y","N","372.06"
"348480904   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2003","BUIK RNDVZCXCXL  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","71","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","2.0","Hybrid","N","Y","20-50","2006","Y","N","418.7"
"348582404   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1977","MG 2DR           ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","428","2.0","Preferred","N","N","100-200","2006","Y","N","147.34"
"348728804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","CHEV SUBRBN1500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.0","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"348754607   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43361","31 ","2004","MITS OUTLANDER   ","Standard","-1","12","01","Work    ","70","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","2.6","Non-standard","Y","Y","100-200","2006","Y","N","514.1"
"348900104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","30 ","1997","FORD TAURUS GL   ","Standard","-1","5","02","Work    ","9","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","17","39","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","N","N","Y","429","2.0","Preferred","N","N","40-100 ","2006","N","N","243.8"
"348991707   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43423","31 ","1996","CHEV CAVALIER    ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.6","Preferred","Y","Y","40-100 ","2006","Y","N","327.54"
"349029404   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","430","1.8","Hybrid","N","N","20-50","2006","N","N","188.68"
"349188905   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43080","35 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","2.0","Standard","N","N","100-200","2006","Y","N","132.5"
"349326304   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","430","2.0","Hybrid","N","N","20-50","2006","Y","N","165.36"
"349375506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","2.5","Hybrid","Y","Y","40-100 ","2006","Y","N","454.74"
"349644106   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52173","31 ","1998","DODG DAKOTA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","521","1.9","Hybrid","N","N","20-50","2006","Y","N","376.3"
"349729707   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42421","37 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","99","Work    ","13","5","Unknown","Not Applicable","N","7","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","2.5","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"349824406   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43022","30 ","1992","ACUR LEGEND LS   ","Standard","-1","17","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Preferred","Y","Y","40-100 ","2006","Y","N","402.8"
"349903604   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","1998","HOND CIVIC LX    ","Standard","-1","12","99","Work    ","6","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","437","2.0","Hybrid","Y","Y","40-100 ","2006","Y","N","415.52"
"349940406   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43908","31 ","2003","GMC  SIERRA1500  ","Intermediate","-1","11","99","Work    ","13","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","439","2.5","Non-standard","Y","Y","20-50","2006","Y","N","721.86"
