"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"320621509   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","4.5","Standard","N","N","20-50","2006","Y","N","129.32"
"320625911   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","4.5","Standard","N","Y","100-200","2006","Y","N","367.82"
"320629508   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","1990","FORD LTDCWNVILX  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","4.0","Preferred","N","N","20-50","2006","Y","N","198.22"
"320636409   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1989","MERC GR MAR GS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","4.5","Preferred","N","N","20-50","2006","Y","N","101.76"
"320656909   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1997","PONT SUNFIRE SE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","4.1","Non-standard","N","N","100-200","2006","Y","N","162.18"
"320741208   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1997","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","4.0","Hybrid","N","N","40-100 ","2006","N","N","193.98"
"321039310   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42987","30 ","1999","TYTA 4RUNNERSR5  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","4.2","Hybrid","N","Y","40-100 ","2006","Y","N","437.78"
"321140708   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","4.0","Non-standard","N","N","100-200","2006","Y","N","139.92"
"321150009   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1983","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","4.5","Non-standard","Y","N","20-50","2006","Y","N","174.9"
"321223010   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","11","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","4.6","Preferred","N","Y","20-50","2006","Y","N","359.34"
"321479808   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","4.0","Non-standard","N","N","20-50","2006","Y","N","135.68"
"321513408   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","4.0","Non-standard","N","N","20-50","2006","Y","N","172.78"
"321592308   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52169","31 ","2001","PONT MONTANA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","4.0","Non-standard","N","Y","100-200","2006","Y","N","350.86"
"321634810   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42907","35 ","1996","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","4.2","Preferred","N","N","20-50","2006","Y","N","164.3"
"321687307   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43381","31 ","2004","TYTA SIENNA XLE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","4.0","Hybrid","N","Y","100-200","2006","Y","N","833.16"
"321804509   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1984","PONT BONNEVILLE  ","Standard","-1","7","99","Business","50","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","4.5","Hybrid","N","Y","20-50","2006","N","N","387.96"
"321855408   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42801","31 ","1997","PONT SUNFIRE SE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","4.0","Standard","N","Y","100-200","2006","Y","N","376.3"
"321894208   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1989","FORD MUSTANG LX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","4.0","Hybrid","Y","N","100-200","2006","Y","N","187.62"
"322071609   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1986","FORD LTDCWNVIC   ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","4.5","Preferred","N","N","20-50","2006","Y","N","218.36"
"322189108   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2001","JEEP GRCHER LAR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","4.0","Standard","Y","Y","40-100 ","2006","Y","N","306.34"
"322247709   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1998","JEEP WRAGLR SPT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","4.0","Standard","Y","Y","100-200","2006","Y","N","377.36"
"322296908   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","1994","DODG DAKOTA      ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","4.0","Hybrid","N","N","40-100 ","2006","Y","N","133.56"
"322303709   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42970","30 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","250000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","4.2","Standard","Y","Y","100-400","2006","Y","N","400.68"
"322320408   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43864","31 ","2000","DAEW LEG CDX-SX  ","Standard","-1","15","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","4.0","Standard","Y","Y","20-50","2006","Y","N","468.52"
"322332008   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","2002","JEEP LIBERTY SP  ","Standard","-1","10","99","Work    ","20","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","431","4.0","Standard","N","Y","20-50","2006","Y","N","518.34"
"322493909   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","4.5","Hybrid","Y","Y","100-200","2006","Y","N","405.98"
"322504209   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43748","20 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","63","74","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","4.5","Hybrid","Y","Y","20-50","2006","Y","N","234.26"
"322507108   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1985","CHEV CAMARO SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","4.0","Standard","N","N","100-200","2006","Y","N","135.68"
"322538908   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2007","CHEV TAHOE LS-L  ","Standard","-1","12","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","4.0","Preferred","Y","Y","100-200","2006","Y","N","466.4"
"322595011   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44050","18 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","4.4","Preferred","N","N","20-50","2006","Y","N","277.72"
"322611608   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42694","36 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","7","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","4.0","Non-standard","N","Y","20-50","2006","Y","N","361.46"
"322634909   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1997","CHEV ASTRO       ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","0","2","0","2","34","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","4.3","Hybrid","Y","N","20-50","2006","Y","N","156.88"
"322650711   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1998","FORD MUSTANG GT  ","Intermediate","-1","21","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","4.2","Preferred","N","N","20-50","2006","N","N","57.75"
"322724809   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1997","FORD F150        ","Standard","-1","7","99","Work    ","13","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","4.5","Standard","Y","Y","NA","2006","Y","N","372.06"
"322751409   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1992","DODG RAM PU 250  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","4.5","Standard","N","N","20-50","2006","Y","N","148.4"
"322765909   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2004","ROVR RANGE ROVE  ","Standard","-1","25","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","49","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","5.3","Non-standard","Y","Y","100-400","2006","Y","N","1119.36"
"322859409   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","4.5","Non-standard","Y","N","100-200","2006","Y","N","261.82"
"322895008   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1999","PLYM VOYAGER     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","4.0","Preferred","Y","Y","20-50","2006","Y","N","289.38"
"322901510   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1999","LEXS LS 400      ","High","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","4.5","Preferred","N","Y","40-100 ","2006","Y","N","446.26"
"323000609   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42626","30 ","1999","FORD EXPLORER    ","Standard","-1","10","02","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","4.3","Hybrid","Y","Y","40-100 ","2006","N","N","329.66"
"323122509   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","CHRY PACIFICA    ","Standard","-1","16","01","Work    ","12","5","Unknown","Not Applicable","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","4.5","Hybrid","Y","Y","40-100 ","2006","Y","N","546.96"
"323133109   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","8","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","4.5","Preferred","Y","Y","100-200","2006","Y","N","664.62"
"323150211   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43159","30 ","1988","GMC  S15         ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","4.8","Standard","N","N","20-50","2006","N","N","133.56"
"323168508   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43378","17 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","4.0","Standard","N","Y","20-50","2006","Y","N","465.34"
"323188510   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2004","DODG RAM PICKUP  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","4.5","Hybrid","Y","Y","40-100 ","2006","N","N","603.14"
"323383304   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42874","30 ","1989","DODG DAKOTA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","4.0","Preferred","Y","Y","40-100 ","2006","Y","N","477.0"
"323425708   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42403","13 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","4.0","Non-standard","N","Y","100-200","2006","Y","N","527.88"
"323485308   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1991","ISZU TROOPER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","4.0","Standard","N","N","20-50","2006","Y","N","130.38"
"323516212   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44167","31 ","2000","SATN LS1         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","3.8","Non-standard","N","Y","40-100 ","2006","Y","N","150.81"
"323566009   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","4.5","Hybrid","Y","Y","100-200","2006","Y","N","422.94"
"323586108   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1997","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","4.0","Hybrid","Y","Y","100-400","2006","Y","N","239.56"
"323598309   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","4.5","Hybrid","N","Y","20-50","2006","Y","N","341.32"
"323662308   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1999","OLDS SILHOUETTE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","4.0","Standard","Y","Y","40-100 ","2006","Y","N","381.6"
"323665010   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44095","31 ","1998","HYUN ELANTRAGLS  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","4.2","Preferred","Y","Y","20-50","2006","Y","N","438.84"
"323705608   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42809","31 ","1995","MAZD PRTG DX-LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","4.0","Non-standard","N","N","20-50","2006","Y","N","116.6"
"323849209   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","15","99","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","4.5","Hybrid","Y","Y","40-100 ","2006","N","N","461.03"
