"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"348129506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1998","MERC SABLELS PR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","500000","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.2","Hybrid","Y","Y","NA","2006","Y","N","416.58"
"348144106   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","1985","CHEV EL CAMINO   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.2","Standard","N","N","100-200","2006","Y","N","162.18"
"348165604   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1998","DODG DAKOTA      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","423","2.0","Hybrid","N","N","100-200","2006","Y","N","167.48"
"348209504   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1987","FORD F250-HD     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.0","Hybrid","Y","N","40-100 ","2006","Y","N","182.32"
"348274205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","1995","JEEP WRANGLER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","2.5","Non-standard","N","N","100-200","2006","Y","N","137.8"
"348310205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Work    ","3","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.5","Standard","Y","Y","20-50","2006","Y","N","358.28"
"348332904   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1977","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","429","2.0","Preferred","N","N","100-200","2006","Y","N","129.32"
"348342706   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44161","31 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","441","2.2","Preferred","N","Y","20-50","2006","Y","N","495.02"
"348345605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42913","35 ","1998","CHEV CAMARO      ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.5","Preferred","Y","Y","40-100 ","2006","Y","N","432.48"
"348372004   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1993","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","2.0","Standard","Y","N","20-50","2006","Y","N","104.94"
"348373904   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42909","35 ","1993","CHEV ASTRO       ","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","429","2.0","Standard","N","N","40-100 ","2006","Y","N","121.9"
"348389204   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1993","NSSN SENTRA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","2.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"348529105   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42493","35 ","1994","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","2.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"348583203   ","Standard ","12","Premium Finance","Pre-paid","Y","42988","30 ","2002","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","429","2.5","Standard","N","Y","20-50","2006","N","N","938.03"
"348611404   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1988","FORD FESTIVA LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","2.0","Preferred","Y","N","20-50","2006","Y","N","136.74"
"348618605   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1984","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","Y","Y","438","2.5","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"348712305   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43012","30 ","1988","FORD MUSTANG GT  ","High","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Preferred","N","Y","40-100 ","2006","Y","N","281.96"
"348751706   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","2.6","Hybrid","N","N","40-100 ","2006","Y","N","157.94"
"348818304   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1988","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","2.0","Hybrid","N","N","20-50","2006","Y","N","112.36"
"348823904   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1969","CHEV EL CAMINO TR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","2.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"348867107   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2006","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","2","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","424","2.6","Non-standard","Y","Y","40-100 ","2006","Y","N","744.12"
"348906107   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","26 ","1995","CHEV PICKUP2500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","2.2","Hybrid","Y","Y","NA","2006","Y","N","270.3"
"348939504   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42909","35 ","2003","KIA  SRNTOLX-EX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.0","Preferred","N","Y","100-200","2006","Y","N","445.2"
"348963404   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43353","26 ","1984","MERC COUGAR      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","1.8","Non-standard","Y","N","40-100 ","2006","Y","N","209.88"
"349046104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43400","31 ","1997","DODG CARAVAN     ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.0","Standard","Y","Y","100-200","2006","Y","N","288.32"
"349100205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","38","47","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","2.5","Standard","Y","Y","20-50","2006","Y","N","354.04"
"349162805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","2.5","Hybrid","N","N","100-200","2006","Y","N","109.18"
"349164005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43902","31 ","2006","PONT GRAND PRIX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","2.5","Standard","Y","Y","40-100 ","2006","Y","N","326.48"
"349200804   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43657","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","0","2","0","2","39","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","1.8","Non-standard","Y","Y","40-100 ","2006","Y","N","389.02"
"349214104   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","31 ","1976","INTERNATIONAL    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","2.0","Non-standard","N","N","40-100 ","2006","Y","N","138.86"
"349244705   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1996","CHEV GEOMTR-LSI  ","Standard","12000","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","2.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"349245904   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1994","ACUR LEGEND L    ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","17.4","Non-standard","N","Y","40-100 ","2006","Y","N","444.14"
"349292605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43436","31 ","2006","LINC NAVIGATOR   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.5","Hybrid","Y","Y","100-200","2006","Y","N","557.56"
"349305805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43365","31 ","2005","GMC  YUKON SLE-  ","High","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","2.5","Standard","Y","Y","20-50","2006","Y","N","504.56"
"349316404   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","2000","NSSN XTRA XE-SE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","17","45","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","437","2.0","Hybrid","Y","N","20-50","2006","Y","N","276.66"
"349348404   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1999","CADI ESCALADE    ","Standard","17000","16","01","Work    ","5","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","2.0","Hybrid","N","Y","40-100 ","2006","Y","N","390.08"
"349387205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1997","MITS ECLIPSEGST  ","High","-1","20","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","N","Y","Y","433","2.5","Preferred","N","N","40-100 ","2006","Y","N","355.1"
"349420505   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1998","PLYM NEONHGHEXP  ","Standard","-1","15","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","2.3","Standard","N","Y","20-50","2006","Y","N","464.28"
"349472505   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1997","NSSN PATHFINDER  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","2.1","Hybrid","N","N","20-50","2006","N","N","45.47"
"349495005   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.5","Non-standard","Y","Y","40-100 ","2006","Y","N","333.9"
"349530006   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","424","2.6","Non-standard","N","N","100-200","2006","Y","N","141.52"
"349547502   ","Standard ","12","Premium Finance","Pre-paid","N","42384","37 ","2004","TYTA TACOMA PRE  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Active Disabling","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","2.0","Non-standard","Y","Y","100-400","2006","Y","N","907.36"
"349650706   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2001","FORD TAURUS SE   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","2.5","Non-standard","N","Y","40-100 ","2006","Y","N","581.94"
"349700104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","2004","GMC  SIERRA 150  ","Standard","34000","15","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","2.0","Hybrid","Y","Y","100-200","2006","Y","N","540.6"
"349732005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.1","Standard","Y","Y","100-200","2006","Y","N","255.46"
"349814804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2004","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","2.0","Hybrid","Y","Y","100-200","2006","Y","N","544.84"
"349821606   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43399","31 ","2001","HOND PASSPORT    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","2.4","Preferred","Y","Y","40-100 ","2006","Y","N","348.97"
"349844705   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2003","MERC GR MAR GS   ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","100000","N","-1","Y","500","2","0","2","1","1","0","1","0","2","51","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","2.5","Preferred","Y","Y","100-400","2006","Y","N","414.46"
"349943902   ","Standard ","12","Premium Finance","Pre-paid","N","47162","31 ","1990","GMC  SUBRBN1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","471","2.3","Standard","Y","N","100-200","2006","Y","N","262.88"
"349974705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","2001","FORD MUSTANG     ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.5","Non-standard","Y","Y","20-50","2006","Y","N","549.08"
"349976305   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","1978","JEEP CJ7         ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","434","2.5","Preferred","N","N","40-100 ","2006","Y","N","102.82"
"350044404   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","18","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","2.0","Non-standard","Y","Y","100-200","2006","Y","N","358.28"
"350052805   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43012","30 ","1986","CHEV CAPRICE CL  ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","N","430","2.5","Preferred","N","N","20-50","2006","Y","N","301.04"
"350222104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2002","DODG CARAVAN SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.0","Non-standard","Y","Y","100-200","2006","Y","N","380.54"
"350243904   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","424","2.0","Non-standard","Y","Y","100-200","2006","Y","N","467.46"
"350270704   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","2.2","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
