"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"347867104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42515","35 ","1998","HOND CIVIC LX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","N","N","Y","425","2.0","Non-standard","Y","N","100-200","2006","Y","N","246.98"
"347974004   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Hybrid","Y","Y","100-200","2006","Y","N","328.6"
"347984704   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42451","32 ","1998","TYTA SIENLE-XLE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.0","Standard","Y","Y","100-200","2006","Y","N","221.65"
"348002305   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44135","31 ","2005","PONT GRAND AM S  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","2.5","Standard","Y","Y","20-50","2006","Y","N","451.56"
"348026106   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2003","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","2.6","Standard","Y","Y","100-200","2006","Y","N","96.62"
"348075804   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"348091205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1967","VLKS BEETLE 2DR  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","423","2.5","Non-standard","N","N","100-200","2006","Y","N","183.38"
"348112006   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43353","26 ","1984","FORD PICKUP      ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","433","2.2","Standard","N","N","100-200","2006","Y","N","124.02"
"348119904   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","2002","FORD EXCRSN XLT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","2.0","Hybrid","Y","Y","100-200","2006","Y","N","472.76"
"348168305   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2002","CHEV IMPALA      ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","2.5","Standard","N","Y","20-50","2006","Y","N","470.64"
"348173005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1997","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","2","0","2","1","1","1","0","0","2","29","53","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","2.5","Standard","Y","Y","20-50","2006","Y","N","417.64"
"348188404   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2004","CHEV CAVALIER L  ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.0","Preferred","Y","Y","20-50","2006","Y","N","575.58"
"348197004   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","50856","30 ","1994","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","508","2.0","Preferred","N","N","40-100 ","2006","Y","N","131.44"
"348287104   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43048","35 ","1988","CHEV CORVETTE    ","Sports","-1","20","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Standard","Y","Y","100-200","2006","Y","N","446.26"
"348317204   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","2004","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","441","2.0","Non-standard","N","Y","20-50","2006","Y","N","705.96"
"348325404   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43565","17 ","1999","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","2.0","Non-standard","N","Y","20-50","2006","Y","N","368.88"
"348398605   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42912","30 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.5","Preferred","Y","Y","100-200","2006","Y","N","395.38"
"348399104   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","2001","CHEV SILVER1500  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","2.0","Non-standard","Y","Y","100-200","2006","Y","N","409.16"
"348424704   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43084","27 ","1994","FORD TAURUS LX   ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","430","1.8","Hybrid","N","N","40-100 ","2006","Y","N","166.42"
"348439804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42946","30 ","2001","PONT GR PRIX SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","2.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"348440405   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","2","N","N","N","428","2.5","Preferred","N","N","20-50","2006","Y","N","258.64"
"348481205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","27 ","1996","ISZU RODEO S-LS  ","Standard","-1","16","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","71","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","2.1","Hybrid","N","N","20-50","2006","Y","N","146.28"
"348508105   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","2004","CHEV CAVALIER L  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.1","Hybrid","Y","Y","100-200","2006","Y","N","629.64"
"348527705   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1995","PLYM ACCLAIM     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","428","2.1","Preferred","N","N","20-50","2006","N","N","4.49"
"348630304   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44128","31 ","1996","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","9","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.0","Preferred","Y","Y","40-100 ","2006","Y","N","356.16"
"348647704   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1999","DODG DURANGO     ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","2.0","Non-standard","Y","Y","40-100 ","2006","Y","N","397.5"
"348660505   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.5","Preferred","N","Y","100-200","2006","Y","N","367.82"
"348786304   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42758","31 ","1993","FORD RANGER      ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","427","1.8","Non-standard","N","N","20-50","2006","Y","N","124.02"
"348828804   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","50000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","2.0","Standard","Y","Y","NA","2006","Y","N","449.44"
"348830706   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","425","2.0","Preferred","N","N","20-50","2006","N","N","83.24"
"348859206   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","2.5","Non-standard","N","Y","100-200","2006","Y","N","386.9"
"348883404   ","Preferred","12","Premium Finance","Pre-paid","N","42973","30 ","2001","DODG DURANGO     ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","N","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.5","Hybrid","Y","Y","20-50","2006","Y","N","1286.84"
"348898105   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42907","35 ","1988","PLYM VOYAGER SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","2.5","Preferred","N","N","20-50","2006","Y","N","119.78"
"348916502   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43368","31 ","1993","DODG DAKOTA      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","433","2.0","Hybrid","N","N","NA","2006","Y","N","248.04"
"348980704   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42583","36 ","2000","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","4.2","Non-standard","N","N","20-50","2006","Y","N","139.92"
"349000206   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42861","30 ","1997","TYTA CAMRY       ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.5","Hybrid","Y","Y","40-100 ","2006","Y","N","382.66"
"349006206   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","2.5","Non-standard","Y","Y","40-100 ","2006","Y","N","329.66"
"349124005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42447","35 ","2002","JEEP WRANGLER X  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.5","Preferred","Y","Y","100-400","2006","Y","N","424.0"
"349132104   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44151","31 ","2002","TYTA CELICA GTS  ","Intermediate","-1","22","01","Work    ","12","5","Unknown","Not Applicable","N","5","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.0","Preferred","Y","Y","20-50","2006","N","N","216.74"
"349157502   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44119","31 ","2004","MERC MOUNTAINEE  ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.0","Preferred","Y","Y","NA","2006","Y","N","973.08"
"349175005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","2.0","Standard","Y","Y","20-50","2006","Y","N","485.48"
"349185904   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1965","FORD FAIRLANE    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.0","Standard","Y","N","20-50","2006","N","N","137.8"
"349214605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","2.5","Preferred","Y","Y","100-200","2006","Y","N","436.72"
"349496404   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42903","30 ","1989","FORD F150-S      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.0","Standard","Y","Y","40-100 ","2006","Y","N","239.56"
"349502306   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1971","CHEV MONTE CARLO ","Standard","1500","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","433","2.3","Non-standard","N","Y","40-100 ","2006","N","N","594.66"
"349555705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","2006","CHRY PT CRUISER  ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","5.3","Standard","Y","Y","40-100 ","2006","Y","N","236.35"
"349715403   ","Standard ","12","Premium Finance","Pre-paid","Y","42462","35 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.1","Non-standard","Y","Y","40-100 ","2006","Y","N","682.64"
"349732006   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1978","CHEV MALIBU      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.6","Standard","Y","Y","100-200","2006","Y","N","244.86"
"349742004   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2004","DODG DAKOTA BAS  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.0","Standard","Y","Y","100-200","2006","N","N","411.28"
"349781906   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1998","HOND ACCORD LX   ","Standard","-1","14","01","Work    ","38","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","431","2.0","Standard","N","Y","20-50","2006","Y","N","260.37"
"349824006   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1988","JEEP WRANGLER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","N","Y","Y","439","2.5","Non-standard","N","N","100-200","2006","Y","N","391.14"
"349842806   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43173","30 ","1984","CHEV IMPALA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","2.6","Preferred","N","N","20-50","2006","Y","N","178.08"
"349867505   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.5","Standard","Y","Y","100-200","2006","Y","N","289.38"
"349878405   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2003","LINC TOWNCAR EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","430","2.5","Preferred","N","N","40-100 ","2006","Y","N","183.38"
"349895105   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","2001","MERC GR MAR GS   ","Standard","21000","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","2.5","Hybrid","Y","Y","100-400","2006","Y","N","269.24"
"349933804   ","Standard ","12","Premium Finance","Pre-paid","N","42988","30 ","1998","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","23","24","0","1","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","Y","Y","429","2.5","Standard","N","N","40-100 ","2006","N","N","94.32"
