"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"335854907   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","3.5","Hybrid","Y","Y","20-50","2006","Y","N","543.78"
"335901606   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2003","NSSN FRONTIER    ","Standard","24000","13","01","Work    ","28","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","3.0","Non-standard","Y","Y","40-100 ","2006","Y","N","504.56"
"335917706   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","3.0","Preferred","N","N","40-100 ","2006","Y","N","159.0"
"335963107   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1984","GMC SIERRA PU    ","Standard","-1","8","01","Pleasure","0","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","3.5","Standard","N","N","20-50","2006","Y","N","109.18"
"335987106   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1977","FORD PICKUP F150 ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","3.0","Preferred","N","N","40-100 ","2006","Y","N","202.46"
"335997007   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42480","35 ","1982","FORD CLUB E150   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","3.0","Non-standard","N","N","20-50","2006","N","N","151.58"
"336087206   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1993","CHEV S10 BLAZER  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","3.0","Preferred","N","N","20-50","2006","Y","N","130.38"
"336329507   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2001","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","3.0","Standard","Y","Y","20-50","2006","Y","N","400.68"
"336549208   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2007","GMC  SIERRA CLA  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","3.5","Standard","Y","Y","100-200","2006","Y","N","520.46"
"336552807   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1984","CHEV C10 PU      ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","3.5","Non-standard","N","N","NA","2006","Y","N","132.5"
"336599706   ","Standard ","12","Premium Finance","Pre-paid","N","42534","35 ","2007","TYTA TMA         ","Standard","-1","12","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","23","23","0","2","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","425","3.1","Preferred","Y","Y","100-200","2006","Y","N","1417.22"
"336634707   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","30 ","2003","CHEV S10 PICKUP  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","3.5","Hybrid","Y","Y","100-200","2006","Y","N","368.88"
"336653106   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","2000","DODG RAM PU1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","3.0","Preferred","Y","Y","40-100 ","2006","Y","N","376.3"
"337019107   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2006","DODG PICKUP2500  ","Standard","-1","18","01","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","3.5","Preferred","N","Y","20-50","2006","Y","N","941.28"
"337379307   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42758","31 ","1992","NSSN MAXIMA GXE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","3.5","Standard","N","N","40-100 ","2006","Y","N","224.72"
"337449907   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","1988","FORD F150 PU     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","3.5","Standard","N","Y","20-50","2006","Y","N","190.8"
"337819606   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42798","31 ","2003","PONT GRANDAMSE1  ","Standard","-1","16","99","Work    ","7","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","2.6","Standard","N","Y","20-50","2006","Y","N","513.04"
"337930507   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","1997","HOND ACCORD EX   ","Standard","-1","14","99","Work    ","4","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","22","22","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","3.0","Non-standard","Y","Y","40-100 ","2006","Y","N","592.54"
"337968208   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","1992","TYTA PICKUP      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","3.1","Hybrid","N","N","100-200","2006","Y","N","187.62"
"338092307   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","2007","VOLVO S80        ","High","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","3.5","Hybrid","N","Y","100-400","2006","Y","N","701.72"
"338185606   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","3.0","Standard","Y","Y","100-200","2006","Y","N","342.38"
"338454007   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1974","CHEV PU          ","Standard","6000","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","3.5","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"338730307   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","1977","OLDS CUT SUP     ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","423","2.6","Hybrid","N","N","20-50","2006","Y","N","139.92"
"338754306   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1997","FORD F150        ","Standard","-1","7","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","3.0","Hybrid","Y","Y","20-50","2006","Y","N","358.28"
"338961005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1993","NSSN ALTIMA      ","Standard","-1","11","99","Work    ","3","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","1","0","1","0","0","2","37","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","439","2.5","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"339215805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43252","30 ","2004","MAZD RX-8        ","Intermediate","-1","19","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","2.5","Hybrid","Y","Y","40-100 ","2006","Y","N","552.26"
"339282705   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1999","ACUR 3.2TL       ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","2.5","Standard","Y","Y","40-100 ","2006","Y","N","355.1"
"339302005   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2002","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","423","2.5","Preferred","Y","Y","100-400","2006","N","N","1048.34"
"339436706   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42880","35 ","1995","MERC VILLAGER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","428","2.8","Preferred","N","N","20-50","2006","Y","N","126.14"
"339461105   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1995","FORD MUSTGT-GTS  ","Intermediate","-1","21","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","2.5","Preferred","N","N","40-100 ","2006","Y","N","146.28"
"339531903   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43351","31 ","1997","LINC TOWNCAR SI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","-1","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","3.0","Standard","Y","N","100-400","2006","Y","N","373.12"
"339782206   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","3.0","Hybrid","N","Y","100-200","2006","Y","N","513.04"
"339871808   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","1992","JEEP CHER SPORT  ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","428","2.7","Hybrid","N","N","20-50","2006","Y","N","130.38"
"339879406   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43064","27 ","2005","JEEP LIBERTY RE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","3.0","Hybrid","N","Y","40-100 ","2006","Y","N","444.14"
"339910606   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","1997","FORD EXPLORER    ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","18","39","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","2","N","Y","Y","423","3.0","Hybrid","N","N","40-100 ","2006","Y","N","265.0"
"339987005   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42360","30 ","1990","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","2.5","Standard","Y","N","40-100 ","2006","Y","N","132.5"
"340190606   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","3.0","Preferred","Y","Y","100-200","2006","Y","N","436.72"
"340350706   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1992","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","3.0","Preferred","N","N","20-50","2006","Y","N","109.18"
"340372506   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","2006","JEEP GRAND CHER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","440","2.8","Non-standard","N","Y","40-100 ","2006","Y","N","808.78"
"340506205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2006","KIA SORENTO      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.5","Non-standard","Y","Y","20-50","2006","Y","N","410.22"
"340546805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42797","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","2.5","Hybrid","Y","Y","40-100 ","2006","Y","N","350.86"
"340652505   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2003","HOND CIVIC LX    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","2.5","Hybrid","Y","Y","100-400","2006","Y","N","419.76"
"340688606   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43986","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","3.0","Hybrid","Y","Y","100-200","2006","Y","N","466.4"
"340813805   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2003","DODG STRATUS     ","Intermediate","-1","16","01","Work    ","14","5","Unknown","Not Applicable","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","2.5","Non-standard","N","Y","40-100 ","2006","Y","N","535.3"
"340935707   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43076","35 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","21","21","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","2.8","Hybrid","Y","Y","20-50","2006","Y","N","394.32"
"340936107   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43083","27 ","1994","TYTA PICKUP      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","3.1","Non-standard","Y","N","20-50","2006","Y","N","357.22"
"340976506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52196","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","2.6","Non-standard","N","N","40-100 ","2006","Y","N","138.86"
"341016603   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43893","31 ","1996","DODG GRCARLE-ES  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","3.0","Non-standard","N","N","20-50","2006","Y","N","214.12"
"341066007   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42902","35 ","2000","BMW  528I        ","Standard","-1","20","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","3.0","Hybrid","N","Y","40-100 ","2006","Y","N","479.12"
"341133506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1999","FORD F250 SPDTY  ","Standard","22000","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","3.0","Preferred","Y","Y","20-50","2006","Y","N","301.04"
"341221405   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","2007","CHEV SUBURBAN    ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","NA","-1","Y","300000","Y","1000","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.5","Preferred","Y","Y","NA","2006","Y","N","899.94"
"341423806   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43083","27 ","1996","LEXS ES 300      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.6","Non-standard","Y","Y","100-200","2006","N","N","208.05"
"341429806   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43091","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.5","Standard","Y","Y","100-200","2006","Y","N","442.02"
"341450805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1999","VLKS PASSAT GLS  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","2.5","Hybrid","Y","Y","40-100 ","2006","N","N","389.02"
"341472509   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","2000","FORD F150 WORK   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","2.9","Standard","N","Y","20-50","2006","N","N","255.69"
"341482305   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1998","CHEV MTECARLOLS  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","2.5","Non-standard","Y","Y","40-100 ","2006","Y","N","240.62"
