"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"341427506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2000","FORD MUSTANG     ","Standard","-1","18","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","19","48","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","428","3.0","Preferred","Y","N","40-100 ","2006","Y","N","347.68"
"341438206   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2007","TYTA MATRIX     ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","3.0","Preferred","N","Y","100-200","2006","N","N","481.24"
"341450805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1999","VLKS PASSAT GLS  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","2.5","Hybrid","Y","Y","40-100 ","2006","N","N","389.02"
"341521105   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","2.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
"341579606   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2003","JEEP LBRTYSPFRD  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","3.0","Standard","Y","Y","40-100 ","2006","Y","N","383.72"
"341593608   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","1988","FORD F-150 PICKUP","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.8","Non-standard","Y","N","40-100 ","2006","Y","N","81.56"
"341595306   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2003","FORD ECONO E150  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","3.0","Hybrid","Y","Y","100-400","2006","Y","N","324.36"
"341608506   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","3.0","Preferred","Y","Y","40-100 ","2006","Y","N","351.92"
"341636408   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52215","31 ","1994","FORD RANGER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","522","2.6","Standard","Y","Y","40-100 ","2006","Y","N","255.46"
"341637207   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42890","35 ","1998","TYTA RAV4        ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.8","Standard","Y","Y","100-200","2006","Y","N","445.2"
"341637805   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1999","ACUR INTEGRAGSR  ","Intermediate","-1","23","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","Y","Y","426","2.5","Hybrid","N","N","40-100 ","2006","Y","N","199.28"
"341663705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","439","2.5","Preferred","Y","Y","100-200","2006","Y","N","679.46"
"341694406   ","Standard ","12","Premium Finance","Pre-paid","N","42581","36 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","425","2.5","Non-standard","N","N","40-100 ","2006","Y","N","296.8"
"341715306   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42642","36 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","3.0","Non-standard","N","Y","100-200","2006","Y","N","419.76"
"341780705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","2003","DODG GR CARA EX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","2.5","Standard","Y","Y","20-50","2006","Y","N","585.12"
"341811506   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2003","TYTA COROLLA     ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","3.0","Standard","N","Y","20-50","2006","Y","N","427.18"
"341863305   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","NA","-1","Y","300000","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.5","Standard","Y","Y","NA","2006","Y","N","309.52"
"341903204   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42868","35 ","1987","TYTA PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","2.5","Preferred","Y","N","20-50","2006","Y","N","0.89"
"341903406   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","2006","CHEV COBALT SS   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","19","19","1","0","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","3.0","Hybrid","N","Y","40-100 ","2006","Y","N","484.42"
"341961906   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1991","BUIK CENTURY CU  ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","3.0","Non-standard","N","N","20-50","2006","Y","N","129.32"
"341970305   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Work    ","13","5","Unknown","Active Disabling","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","424","2.5","Hybrid","N","N","40-100 ","2006","Y","N","159.0"
"342005606   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42397","35 ","2004","GMC  SIERRA 150  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","423","2.7","Hybrid","N","Y","20-50","2006","Y","N","696.42"
"342025607   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2002","NSSN PATHFINDER  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","3.3","Hybrid","Y","Y","100-200","2006","Y","N","450.5"
"342065805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","427","2.5","Standard","N","Y","20-50","2006","Y","N","534.24"
"342086007   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","1995","SATN SL2         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","3.1","Standard","N","Y","20-50","2006","Y","N","263.94"
"342091607   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42360","30 ","1968","FORD MUSTANG     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","423","2.9","Hybrid","N","N","100-200","2006","Y","N","160.06"
"342109207   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44102","31 ","1996","OLDS AURORA      ","Intermediate","-1","13","01","Work    ","1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.6","Hybrid","Y","Y","100-200","2006","Y","N","519.4"
"342138006   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","2006","CHRY SEBRING TO  ","Intermediate","-1","18","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","3.0","Preferred","N","Y","40-100 ","2006","Y","N","608.44"
"342144004   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42894","30 ","1997","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","17","45","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","N","N","Y","428","2.5","Preferred","Y","Y","100-400","2006","Y","N","1868.78"
"342155606   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","3.0","Preferred","Y","Y","NA","2006","Y","N","435.66"
"342169605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","1997","DODG GRCARSE-SP  ","Standard","-1","5","01","Business","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","2.5","Non-standard","Y","Y","100-200","2006","Y","N","419.76"
"342170605   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1991","CHEV GEO METRO   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","2.5","Non-standard","N","N","20-50","2006","Y","N","111.3"
"342181305   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","2.5","Non-standard","Y","Y","100-400","2006","Y","N","383.72"
"342209406   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1998","JEEP GRCHR SPED  ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","3.0","Standard","Y","N","40-100 ","2006","Y","N","144.16"
"342210006   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2000","CHEV CAVALIER    ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","60","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","3.0","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"342267106   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52215","31 ","2004","LINC LS SPORT-L  ","High","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","3.0","Standard","Y","Y","100-200","2006","Y","N","528.94"
"342278307   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44059","31 ","2005","FORD ESCAPE XLT  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","3.0","Preferred","Y","Y","40-100 ","2006","Y","N","273.48"
"342310705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42409","32 ","2002","AUDI A4 1.8T     ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.5","Standard","Y","Y","100-400","2006","Y","N","506.68"
"342364106   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","3.0","Standard","N","N","100-200","2006","N","N","123.69"
"342381606   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2003","BUIK REGAL LS    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","3.0","Non-standard","Y","Y","100-200","2006","Y","N","422.94"
"342473705   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1986","CHEV K20-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","0","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","3.1","Preferred","N","N","NA","2006","Y","N","124.02"
"342494706   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1999","OLDS ALERO GL    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","440","3.7","Non-standard","Y","Y","40-100 ","2006","Y","N","559.68"
"342501705   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42920","30 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.5","Preferred","Y","Y","100-200","2006","Y","N","413.4"
"342517907   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42967","30 ","2002","GMC  YKNXL 1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","429","3.0","Preferred","Y","Y","100-200","2006","Y","N","446.26"
"342539805   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1991","ISZU PICKUP      ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","437","2.5","Hybrid","N","N","40-100 ","2006","Y","N","183.38"
"342580906   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","Y","Y","438","2.5","Standard","N","N","20-50","2006","Y","N","377.36"
"342597206   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","1993","JEEP GR CHR LAR  ","Standard","-1","14","99","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","428","2.5","Non-standard","N","N","20-50","2006","Y","N","134.62"
"342635005   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1992","DODG CARAVAN     ","Standard","-1","1","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","5.2","Standard","N","N","100-200","2006","Y","N","169.6"
"342650805   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","2.5","Hybrid","Y","Y","20-50","2006","Y","N","339.2"
"342660507   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1987","TYTA PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","423","2.6","Preferred","N","N","20-50","2006","N","N","99.65"
"342678306   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","31 ","1998","DODG NEONHGH-SP  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.5","Non-standard","Y","Y","40-100 ","2006","Y","N","403.86"
"342755105   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42518","19 ","1994","CADI DEVILLECON  ","Intermediate","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","425","2.5","Hybrid","N","Y","20-50","2006","Y","N","411.28"
"342838406   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","3.0","Preferred","N","Y","100-400","2006","Y","N","460.04"
"342849505   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","2001","JEEP CHEROKESPT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","441","2.5","Preferred","N","Y","40-100 ","2006","Y","N","395.38"
"342856506   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42798","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","99","Work    ","4","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","2.7","Standard","Y","Y","100-200","2006","Y","N","264.29"
"342906605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","99","Work    ","5","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.5","Preferred","N","Y","40-100 ","2006","N","N","382.66"
