"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"349955805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42399","30 ","1997","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","2.5","Hybrid","N","Y","40-100 ","2006","Y","N","416.58"
"349970304   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1977","OLDS 98 REGENCY  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","425","2.0","Non-standard","N","N","40-100 ","2006","Y","N","204.58"
"349980905   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","1994","PONT GR AM SE    ","Standard","-1","6","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","2.5","Preferred","N","Y","40-100 ","2006","N","N","295.74"
"349997206   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","2000","PONT GRANDAMGT1  ","Standard","-1","16","01","Work    ","13","5","Unknown","Not Applicable","N","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","1.9","Hybrid","Y","Y","20-50","2006","N","N","571.34"
"350009804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1993","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","428","2.0","Preferred","N","N","100-200","2006","Y","N","172.78"
"350048804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1997","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","2.0","Preferred","N","N","100-200","2006","Y","N","143.1"
"350056106   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1995","CHEV CAMARO      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","Y","Y","424","2.6","Preferred","N","N","20-50","2006","N","N","257.58"
"350071804   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1999","CADI ESCALADE    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","2.0","Hybrid","N","Y","20-50","2006","Y","N","513.04"
"350114705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2006","MAZD MAZDA3 I-M  ","Standard","-1","15","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","N","429","2.5","Preferred","N","Y","40-100 ","2006","Y","N","728.22"
"350172205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1994","FORD TEMPO GL    ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","2.5","Preferred","N","Y","40-100 ","2006","Y","N","276.66"
"350195705   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1999","DODG INTREPID    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","439","2.5","Non-standard","N","N","40-100 ","2006","Y","N","138.86"
"350198706   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1987","OLDS DTA 88 RBR  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","428","2.6","Standard","N","N","20-50","2006","Y","N","184.44"
"350210004   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","1992","AUDI 100S        ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.0","Preferred","Y","N","100-200","2006","Y","N","151.58"
"350210905   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","441","2.0","Hybrid","Y","Y","100-200","2006","Y","N","542.72"
"350222404   ","Preferred","12","Premium Finance","Pre-paid","N","43551","17 ","2000","SUZU GRVTRAJLS   ","Standard","20000","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","435","2.1","Preferred","N","Y","40-100 ","2006","Y","N","1291.08"
"350224805   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1999","MITS MNTSPLSXLS  ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.5","Non-standard","Y","Y","100-200","2006","N","N","422.87"
"350226504   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44080","31 ","2005","CHEV SILVERADO   ","Sports","-1","18","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","2.0","Hybrid","Y","Y","NA","2006","Y","N","446.26"
"350270905   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1996","JEEP CHEROKEESE  ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.0","Non-standard","Y","N","100-200","2006","Y","N","255.46"
"350313004   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","2.0","Non-standard","Y","Y","20-50","2006","Y","N","424.0"
"350354305   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1993","TYTA CAMRY       ","Standard","-1","8","01","Work    ","18","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","429","2.1","Hybrid","N","N","40-100 ","2006","N","N","234.26"
"350382205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","13","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","2.5","Standard","N","Y","100-200","2006","Y","N","448.38"
"350451204   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1997","KIA  SPORTAG-EX  ","Standard","-1","10","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","2.0","Preferred","Y","Y","20-50","2006","Y","N","192.03"
"350455804   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2000","TYTA TUNDRA LTD  ","Standard","-1","17","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","2.0","Preferred","Y","Y","40-100 ","2006","Y","N","478.06"
"350474905   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43440","26 ","1989","PONT GRAND PRIX  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","434","2.3","Hybrid","N","N","40-100 ","2006","Y","N","154.76"
"350481205   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","2004","OLDS ALERO GL    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Non-standard","Y","Y","100-200","2006","Y","N","471.7"
"350546905   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1998","TYTA TACOMA      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","25-50  ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","2.5","Non-standard","Y","N","20-50","2006","Y","N","120.84"
"350591704   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2004","TYTA SIENNA CE-  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","2.0","Preferred","Y","Y","100-400","2006","Y","N","434.6"
"350613004   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42465","35 ","1985","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","1.7","Preferred","N","N","40-100 ","2006","Y","N","172.78"
"350619605   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2004","PONT GRAND PRIX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","2.5","Preferred","Y","Y","40-100 ","2006","Y","N","379.48"
"350620804   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2000","MERC MNTAINEER   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Hybrid","Y","Y","100-200","2006","Y","N","393.26"
"350631405   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1999","NSSN SNTRXE-GXE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","2.5","Non-standard","N","N","20-50","2006","Y","N","67.84"
"350655405   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1975","IN'L SCOUT 2DR   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","2.5","Preferred","Y","N","20-50","2006","Y","N","129.32"
"350684504   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43879","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","2.0","Standard","Y","Y","100-400","2006","Y","N","368.88"
"350701604   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1989","FORD MUSTANG GT  ","Intermediate","-1","14","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","431","2.0","Standard","N","N","20-50","2006","N","N","63.1"
"350818805   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52185","31 ","2005","HYUN SONATA BAS  ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","2.5","Non-standard","Y","Y","20-50","2006","Y","N","453.68"
"350824705   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","433","2.5","Preferred","N","N","20-50","2006","Y","N","113.42"
"350830304   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42849","35 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","2.0","Preferred","Y","N","100-200","2006","Y","N","145.22"
"350871905   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Work    ","30","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","426","2.5","Preferred","N","N","100-200","2006","Y","N","250.16"
"350878504   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","2004","GMC  SIERRA 150  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","2.0","Preferred","Y","Y","40-100 ","2006","Y","N","481.24"
"350907004   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1976","JEEP CJ7         ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","2.0","Preferred","N","N","40-100 ","2006","N","N","132.5"
"350912804   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42966","30 ","1997","FORD EXPLORER    ","Standard","0","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","429","2.0","Preferred","N","N","100-200","2006","Y","N","700.66"
"350927506   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","1998","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","2.6","Preferred","N","Y","20-50","2006","Y","N","326.48"
"350929205   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2000","VLKS NWBETLEGLS  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","NA","-1","Y","75000","Y","250","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.5","Non-standard","Y","Y","NA","2006","Y","N","438.84"
"350944504   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44153","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","441","2.0","Non-standard","N","Y","40-100 ","2006","Y","N","360.4"
"350972306   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2006","LEXS IS 350      ","High","-1","21","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","2.5","Preferred","N","Y","40-100 ","2006","Y","N","767.44"
"351010804   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1998","HOND CIVIC EX    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","2.0","Preferred","N","N","40-100 ","2006","Y","N","131.44"
"351034304   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","42457","35 ","2001","JEEP WRNGLR SAH  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","5000","NA","-1","Y","100000","Y","1000","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.1","Non-standard","Y","Y","NA","2006","Y","N","1004.88"
"351040104   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2002","FORD F150 SCAB   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Preferred","Y","Y","20-50","2006","Y","N","415.52"
"351155105   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42490","35 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","2.5","Preferred","Y","Y","20-50","2006","Y","N","260.76"
"351166906   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","1999","DODG DURANGO     ","Standard","-1","14","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","2.2","Standard","N","Y","20-50","2006","Y","N","450.5"
"351193404   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","4","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","2.0","Preferred","N","Y","40-100 ","2006","Y","N","436.72"
"351203805   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42488","35 ","1990","VLVO 240         ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","424","2.3","Non-standard","N","N","100-200","2006","Y","N","140.98"
"351313804   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.0","Hybrid","Y","Y","100-400","2006","Y","N","356.16"
"351328505   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2004","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","2.5","Hybrid","Y","Y","NA","2006","Y","N","461.1"
"351334904   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1987","OLDS CUT CIE LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","2.0","Hybrid","N","N","20-50","2006","N","N","84.09"
"351343505   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","1994","SATN SL2         ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","N","Y","Y","436","2.0","Non-standard","N","N","20-50","2006","Y","N","209.88"
